# x, y_pred
-1.000000000000000000e+00 8.275781273841857910e-01 -8.527934551239013672e-05
-1.000000000000000000e+00 1.546875014901161194e-02 -9.981840848922729492e-04
-1.000000000000000000e+00 3.867187500000000000e-01 5.470067262649536133e-04
-1.000000000000000000e+00 1.160156279802322388e-01 -7.550418376922607422e-05
-1.000000000000000000e+00 8.043749928474426270e-01 -5.452334880828857422e-05
-1.000000000000000000e+00 3.403125107288360596e-01 4.072934389114379883e-04
1.000000000000000000e+00 8.507812619209289551e-01 -1.723021268844604492e-04
1.000000000000000000e+00 5.259374976158142090e-01 2.101212739944458008e-04
1.000000000000000000e+00 9.281250238418579102e-01 -2.559870481491088867e-04
-1.000000000000000000e+00 3.093749880790710449e-01 3.129988908767700195e-04
1.000000000000000000e+00 6.187499761581420898e-01 2.150088548660278320e-04
-1.000000000000000000e+00 7.657031416893005371e-01 2.200901508331298828e-05
-1.000000000000000000e+00 4.331250190734863281e-01 6.533414125442504883e-04
-1.000000000000000000e+00 6.419531106948852539e-01 4.038363695144653320e-04
1.000000000000000000e+00 1.701562553644180298e-01 1.123696565628051758e-04
1.000000000000000000e+00 2.707031369209289551e-01 -6.482005119323730469e-06
1.000000000000000000e+00 3.248437643051147461e-01 -5.476176738739013672e-05
-1.000000000000000000e+00 1.082812547683715820e-01 -1.091212034225463867e-04
-1.000000000000000000e+00 5.878124833106994629e-01 5.665570497512817383e-04
1.000000000000000000e+00 2.165625095367431641e-01 8.554756641387939453e-05
-1.000000000000000000e+00 6.651562452316284180e-01 3.258734941482543945e-04
-1.000000000000000000e+00 4.485937654972076416e-01 6.770640611648559570e-04
1.000000000000000000e+00 7.734374701976776123e-02 -9.922683238983154297e-05
-1.000000000000000000e+00 1.469531208276748657e-01 1.378357410430908203e-05
1.000000000000000000e+00 2.088281214237213135e-01 9.568035602569580078e-05
-1.000000000000000000e+00 4.640625119209289551e-01 6.937533617019653320e-04
-1.000000000000000000e+00 8.894531130790710449e-01 -1.073330640792846680e-04
-1.000000000000000000e+00 3.325781226158142090e-01 3.834515810012817383e-04
1.000000000000000000e+00 2.320312559604644775e-01 6.051361560821533203e-05
-1.000000000000000000e+00 1.546874940395355225e-01 2.868473529815673828e-05
-1.000000000000000000e+00 6.960937380790710449e-01 2.228766679763793945e-04
-1.000000000000000000e+00 7.270312309265136719e-01 1.258403062820434570e-04
1.000000000000000000e+00 2.010937482118606567e-01 1.042634248733520508e-04
-1.000000000000000000e+00 1.392187476158142090e-01 -3.620982170104980469e-06
1.000000000000000000e+00 9.745312333106994629e-01 -3.279894590377807617e-04
-1.000000000000000000e+00 7.115625143051147461e-01 1.734048128128051758e-04
-1.000000000000000000e+00 7.579687833786010742e-01 4.120171070098876953e-05
1.000000000000000000e+00 2.939062416553497314e-01 -3.711879253387451172e-05
1.000000000000000000e+00 3.557812571525573730e-01 -4.594027996063232422e-05
-1.000000000000000000e+00 1.856250017881393433e-01 7.255375385284423828e-05
-1.000000000000000000e+00 2.784374952316284180e-01 2.285987138748168945e-04
1.000000000000000000e+00 6.496875286102294922e-01 1.750737428665161133e-04
1.000000000000000000e+00 4.640625044703483582e-02 -1.439303159713745117e-04
1.000000000000000000e+00 4.176562428474426270e-01 3.297626972198486328e-05
-1.000000000000000000e+00 2.475000023841857910e-01 1.606494188308715820e-04
-1.000000000000000000e+00 8.198437690734863281e-01 -7.645785808563232422e-05
1.000000000000000000e+00 9.281250089406967163e-02 -5.774199962615966797e-05
-1.000000000000000000e+00 5.182031393051147461e-01 6.932765245437622070e-04
1.000000000000000000e+00 6.806250214576721191e-01 1.211911439895629883e-04
-1.000000000000000000e+00 1.237500011920928955e-01 -4.796683788299560547e-05
1.000000000000000000e+00 5.568749904632568359e-01 2.331286668777465820e-04
-1.000000000000000000e+00 8.817187547683715820e-01 -1.094788312911987305e-04
-1.000000000000000000e+00 5.800781250000000000e-01 5.867034196853637695e-04
